	0
Meta.M00009	-0.0005705013912319923
Meta.M00011	-0.0005659645371487443
Meta.M00403	-0.0004872244108760637
Meta.M00031	-0.000519256258284917
Meta.M00400	-0.0004870899248032856
Meta.M00763	-0.000515915295458913
Meta.M00163	-0.0003446421474844197
Meta.M00143	-0.0003346811246794923
Meta.M00445	-0.0004939185094082754
Meta.M00145	-0.00036692584277192575
Meta.M00063	-0.000546484651127277
Meta.M00468	-0.00040525557424492265
Meta.M00150	-0.0005361384096368993
Meta.M00161	-0.000335265222970782
Meta.M00841	-0.0005051846490130019
Meta.M00737	-0.0004775392435854564
Meta.M00314	-0.0004775392435854564
Meta.M00743	-0.000523400846037525
Meta.M00514	-0.0005135475561512948
Meta.M00137	-0.0004897999546176757
Meta.M00126	-0.0005330182286881757
Meta.M00028	-0.000522785982612628
Meta.M00526	-0.0005335945250686258
Meta.M00154	-0.0003962147100429192
Meta.M00153	-0.0005430775852732772
Meta.M00531	-0.00046949709640631276
Meta.M00116	-0.0005392060324771464
Meta.M00615	-0.00046916517502815225
Meta.M00202	-0.0005573428902548305
Meta.M00222	-0.0005317800497572911
Meta.M00015	-0.0005144844482753985
Meta.M00496	-0.0003797214020906381
Meta.M00281	-0.0004635085402416306
inter_number	33.0
all_number	93.0
