	0
Health.Percentage_of_eosinophils(%)	2.0327750935406073
Health.Eosinophil_absolute_counts(G/L)	0.05104446703817067
Health.Monocyte_percentage(%)	0.36935358353797776
Meta.M00462	-0.00047568467204200937
Meta.M00253	-0.0005274273808819063
Meta.M00434	-0.0005316009029550095
Meta.M00490	-0.0005275594525734895
Meta.M00389	-0.00032474629696746526
Meta.M00328	-0.00040709113669767927
Meta.M00460	-0.0005495398710989585
Meta.M00003	-0.0005300548334280508
Meta.M00104	-0.0005342772211769375
Meta.M00259	-0.0005454994533812263
Meta.M00199	-0.0005457568312290939
Meta.M00701	-0.0005733749794324394
Meta.M00777	-0.000494932820989169
Meta.M00466	-0.00042188305099527534
Meta.M00250	-0.000559520592377627
Meta.M00336	-0.0005261032147286238
Meta.M00724	-0.0005020104162837824
Meta.M00107	-0.0005514657102773102
Meta.M00186	-0.0004651362786325941
Meta.M00110	-0.0005514657102773102
Health.Serum_alanine_aminotransferase(U/L)	-0.012560056604009162
Meta.M00251	-0.0005611569850832443
Meta.M00651	-0.0005462467242548508
Meta.M00393	-0.0004437551889757141
Meta.M00483	-0.00050732113641766
Meta.M00112	-0.0005354648652542982
Meta.M00190	-0.0005202366788292223
Meta.M00134	-0.000534340540230549
Meta.M00375	-0.0005357453869108131
Meta.M00464	-0.00048820332903676267
Meta.M00766	-0.00035678069191208417
Meta.M00320	-0.0005387358913571116
Meta.M00524	-0.0005439102219544911
Meta.M00511	-0.0005564587636472385
Meta.M00760	-0.00043188432089186213
Meta.M00670	-0.0005440159129186939
Meta.M00550	-0.0005074850728945535
Meta.M00669	-0.0005440159129186939
Meta.M00045	-0.0005747890208031015
Meta.M00478	-0.0005464597208466593
Meta.M00501	-0.0005033765944872926
Meta.M00343	-0.0004325387057977359
inter_number	45.0
all_number	154.0
