	0
Hormone.Progesterone(ng/mL)	0.02184493947179611
Hormone.18-hydroxyprogesterone_test_value(ng/mL)	-0.010379893445932709
Amino.Arginine(μmol/L)	11.241761490018526
Hormone.12-Deoxycorticosterone_Test_Value(ng/mL)	-0.00452080162916646
Amino.Threonine(μmol/L)	5.29645034617657
Amino.Ornithine(μmol/L)	1.4664910300011513
Amino.Alanine(μmol/L)	119.59444794408557
Amino.Proline(μmol/L)	93.13850144073575
Amino.Glutamine(μmol/L)	34.94755303131552
Amino.Glycine(μmol/L)	-66.55121443725676
Health.Monocyte_counts(G/L)	0.01942315939645467
Health.White_blood_cell_count(G/L)	0.7687821218934157
Amino.Citrulline(μmol/L)	-4.476344203279371
Health.The_total_number_of_neutrophils(G/L)	-0.1029309500237292
Amino.α-aminobutyric_Acid(μmol/L)	-3.8248149281425032
Amino.Tyrosine(μmol/L)	7.737383366811116
Health.Percentage_of_lymphocytes(%)	7.506811219990309
Health.Neutrophil_percentage(%)	-10.680175344914936
Amino.Asparagine(μmol/L)	1.8096235000654879
Immune.uniq.Influenza	0.10855354065294076
Meta.M00471	-0.0005382227694518127
Immune.uniq.Pathogens	0.9666921432136277
Immune.uniq.Cytomegalovirus_(CMV)	-0.49517393399819554
Vitamin.5-methyltetrahydrofolate(ng/mL)	-7.824737973319126
Meta.M00060	-0.0005570947242575786
Immune.uniq.Encounter_for_immunization	0.7177769911929843
Amino.Phosphoserine(μmol/L)	-0.0041672788187341325
Health.Albumin_concentration(g/L)	-1.3286420992236856
Hormone.Serum_estrone_test_value(ng/mL)	-0.015447751136247134
Hormone.Serum_estradiol_test_value(ng/mL)	-0.0070190298338925206
Immune.uniq.Hepatitis_C_virus(HCV)	0.034704386141712784
Immune.uniq.Epstein-Barr_virus	-0.07191597055978738
Vitamin.B5(ng/mL)	0.9219989309794627
Amino.Argininosuccinic_acid(μmol/L)	0.02659605301973067
Immune.uniq.Human_immunodeficiency_virus_(HIV)	-0.05834068815230453
Immune.uniq.Tuberculosis	0.5971849738046504
Immune.uniq.DENV1	0.010294827104005977
Phy.Step_index	7.411140471366728
Immune.uniq.Yellow_fever_virus	-0.025310920506217194
Immune.uniq.DENV3/4	0.00208416408116463
Amino.L-homocitrulline(μmol/L)	0.008299652449797912
Amino.Carnosine(μmol/L)	0.0014062917152146692
Hormone.12-Deoxycortisol_test(ng/mL)	-0.05315554464102368
Hormone.Serum_hydrocortisone_test_value(ng/mL)	-59.18181621383451
Vitamin.B1(ng/mL)	0.15062823230931244
Amino.Sarcosine(μmol/L)	-0.11393497062619073
Amino.Tryptophan(μmol/L)	-10.103883095897949
Immune.uniq.Autoimmune	-0.009748299912353375
Immune.uniq.M._tuberculosis	0.006157158449705102
inter_number	49.0
all_number	58.0
