	0
Meta.M00625	-0.0005431161003756624
Phy.Reaction_time(s)	-0.029044554160970293
Meta.M00469	-0.0005204777575213981
Meta.M00522	-0.0004545122760610809
Meta.M00246	-0.0005570552270495743
Meta.M00485	-0.0005518649427376232
Meta.M00374	-0.0005443539571541312
Meta.M00127	-0.0004981100378201875
Meta.M00570	-0.0005195944360310012
Meta.M00842	-0.0005324125721286044
Meta.M00295	-0.0004903846366540177
Meta.M00840	-0.0005554564591767619
Meta.M00231	-0.000316020170470388
Meta.M00569	-0.000496999296227485
Meta.M00072	-0.0005052386705166612
Meta.M00188	-0.0005689692370517418
Meta.M00455	-0.0005611701008272907
Meta.M00517	-0.0005470260376244096
Meta.M00519	-0.0005287926287794731
Meta.M00243	-0.0003350444362886229
Meta.M00051	-0.0005573721576497825
Meta.M00538	-0.00037833829802697005
Meta.M00537	-0.00037833829802697005
Meta.M00395	-0.0004913190958207303
Vitamin.25-hydroxyD3(ng/mL)	-2.9725016771298485
Meta.M00492	-0.0005515384125376888
Meta.M00523	-0.00036183410349688305
Meta.M00579	-0.000512953043972586
Meta.M00140	-0.0005370629773613911
Meta.M00618	-0.0005135401993036082
inter_number	30.0
all_number	62.0
