	0
Meta.M00133	-0.0005162368320507094
Meta.M00234	-0.0005331624472728058
Meta.M00214	-0.0005659536073955307
Meta.M00533	-0.0005468832929458323
Meta.M00194	-0.000572329553491735
Meta.M00016	-0.0005306098280714044
Meta.M00457	-0.0005330164074328625
Meta.M00200	-0.0005541334143779886
Meta.M00491	-0.0005536087104793808
Meta.M00095	-0.0005381955007164319
Meta.M00806	-0.0005188826351733011
Meta.M00237	-0.0005336932055546861
Meta.M00247	-0.0005748707347805748
Meta.M00275	-0.0004992211352596865
Meta.M00565	-0.0005598932234775478
Meta.M00276	-0.0005255643030324109
Meta.M00205	-0.0005530579241674882
Meta.M00272	-0.0005218588238364297
Meta.M00206	-0.0005510927824661227
Meta.M00602	-0.0005507992276908569
Meta.M00605	-0.0005507992276908569
Meta.M00201	-0.0005507940955848944
Meta.M00271	-0.0005447453078502029
Meta.M00612	-0.0005122770292818046
Meta.M00197	-0.0005501729947158251
Meta.M00165	-0.0005122770292818046
Meta.M00238	-0.0005436388164103967
Meta.M00266	-0.0005299505163897655
Meta.M00273	-0.0005471643547426686
Meta.M00581	-0.0005538826623083803
Meta.M00038	-0.0005190810819984959
Meta.M00269	-0.0005204285711989942
Meta.M00265	-0.0005390897841247577
Meta.M00333	-0.0005503033251605949
Meta.M00267	-0.0005498370117316687
Meta.M00479	-0.0004884618710649935
Meta.M00236	-0.0005404694304096402
Meta.M00611	-0.0005074553962148287
Meta.M00742	-0.0005282299470841245
Meta.M00268	-0.0005035206844302142
Meta.M00196	-0.0005577897101832763
Meta.M00020	-0.0005102003283956047
Meta.M00052	-0.0005401580891580826
Meta.M00309	-0.0005363237463636983
Meta.M00162	-0.0003408778776315402
Meta.M00066	-0.0004947566129147041
Meta.M00033	-0.0005301295244697912
Meta.M00344	-0.0005116093954095624
Meta.M00493	-0.0005414489674345768
Meta.M00245	-0.0005632068876371688
Meta.M00664	-0.000495925236473127
Meta.M00727	-0.0004749951669483776
Meta.M00345	-0.0005727410380795828
Meta.M00290	-0.000541071738699217
Meta.M00725	-0.00045218933318841303
Meta.M00368	-0.0005387480965908242
Meta.M00240	-0.0005368585919681701
Meta.M00282	-0.0005344777523376698
Meta.M00527	-0.0005630920341812562
Meta.M00494	-0.0004959482366851953
Meta.M00207	-0.0005791203107616827
Meta.M00304	-0.0004895423250881326
Meta.M00193	-0.0004971945035834313
Meta.M00291	-0.00045887140438372054
Meta.M00292	-0.00045887140438372054
Meta.M00465	-0.0004755047667142631
Meta.M00549	-0.00046443108642446607
Meta.M00500	-0.0005088123032896963
Immune.uniq.Human_T-lymphotropic_virus_1(HTLV-1)	-0.002268853342503152
Meta.M00047	-0.0004441606252192365
Meta.M00627	-0.0005155471038253423
Meta.M00173	-0.000579448289039608
Meta.M00497	-0.0005434915197883861
inter_number	73.0
all_number	147.0
