	0
Vitamin.5-methyltetrahydrofolate(ng/mL)	-7.824737973319126
Meta.M00226	-0.00046329309823933684
Meta.M00488	-0.0004491671511380191
Meta.M00241	-0.0004492497810346108
Meta.M00213	-0.00047471179628966187
Meta.M00417	-0.00047144990709735435
Meta.M00229	-0.00046855728768702143
Meta.M00225	-0.0004616192658565277
Meta.M00204	-0.0004513975499899625
Meta.M00451	-0.00046128397879507954
Meta.M00300	-0.00045843778203602525
Meta.M00136	-0.0004588339100575767
Meta.M00191	-0.000480804846634042
Meta.M00280	-0.00046820933759728067
Meta.M00113	-0.0004615471099234658
Meta.M00324	-0.000492046622859843
Meta.M00746	-0.0004568830347822517
Meta.M00449	-0.0004385962083938155
Meta.M00215	-0.0004862743663954783
Meta.M00551	-0.00039034006309851543
Meta.M00456	-0.0004947516717186407
Meta.M00473	-0.00045571297757657225
Meta.M00317	-0.00045043192242599783
Meta.M00306	-0.0004571406773571929
Meta.M00305	-0.0004403451895590993
Meta.M00283	-0.0004895682317624384
Meta.M00555	-0.0004877425850557948
Meta.M00277	-0.0004728943938805963
Meta.M00230	-0.0005017511440356115
Meta.M00453	-0.00046050950782822175
Meta.M00767	-0.0005138879197195689
Meta.M00744	-0.000498562864013008
Meta.M00232	-0.0005017861176687677
Meta.M00220	-0.00048564489321550885
Meta.M00349	-0.00046391256862321484
Meta.M00668	-0.0005159410025449285
Meta.M00711	-0.0004911860720817063
Meta.M00728	-0.00051229518803525
Meta.M00091	-0.00047581097706572706
Meta.M00446	-0.0004400243875743448
Meta.M00472	-0.0004847599568608141
Meta.M00279	-0.0005262594453216973
Meta.M00189	-0.0005368168071542279
Meta.M00219	-0.00046998302202388986
Meta.M00348	-0.0004996902962165484
Meta.M00227	-0.0005042484005442494
Meta.M00529	-0.0004963267401881244
Meta.M00217	-0.00047823040370731373
Meta.M00623	-0.0004970117026463217
Meta.M00185	-0.0005568457444375396
Meta.M00198	-0.0005080082844763911
Meta.M00505	-0.0004639215154306764
Meta.M00233	-0.0004996382886051087
Meta.M00244	-0.0005448089647326904
Meta.M00004	-0.0005733176720567057
Meta.M00179	-0.000518239783133867
Meta.M00447	-0.0005006846757765748
Meta.M00256	-0.0005706413027923851
Meta.M00208	-0.0005748476927778801
Meta.M00082	-0.0005477355718394028
Meta.M00714	-0.0003429964097578786
Meta.M00662	-0.0003888234218699105
Meta.M00774	-0.0003559803319859167
Meta.M00543	-0.0005300296047388575
inter_number	64.0
all_number	104.0
