	0
Microelement.Iron(mg/L)	-0.12567954933263548
Vitamin.5-methyltetrahydrofolate(ng/mL)	-7.824737973319126
Microelement.Selenium(μg/L)	-18.065700060139463
Amino.Cystine(μmol/L)	0.0016660050299841522
Health.Serum_uric_acid(μmol/L)	11.854395692974776
Health.Hematocrit(L/L)	-4.592874136312215
Vitamin.A(ng/mL)	30.96616762179525
Health.High-density_lipoprotein(mmol/L)	0.029193516243167572
Health.Triglyceride(mmol/L)	0.38200496034019793
Amino.Aspartic_acid(μmol/L)	1.5849713397505854
Microelement.Magnesium(mg/l)	-2.6727780765708964
Microelement.Copper(mg/L)	0.12632975351813436
Amino.3-methylhistidine(μmol/L)	-0.1956413349000643
Amino.valine(μmol/L)	14.462435718082133
Amino.α-aminoadipic_acid(μmol/L)	-0.0010998009541256515
Amino.Leucine(μmol/L)	20.906423941597012
Microelement.Cadmium(μg/L)	0.0
Microelement.Zinc(mg/l)	-0.04696251093733306
Vitamin.E(ng/mL)	1.1440630760752262
Hormone.Serum_aldosterone_test_value(ng/mL)	-0.004784190670774513
Microelement.Chromium(μg/L)	-1.8148287242374432
Health.Blood_urea_nitrogen_BUN(mmol/L)	0.5605353678363114
Health.γ-glutamyl_transpeptidase(U/L)	13.516516358907996
Amino.Ornithine(μmol/L)	1.4664910300011513
Health.Average_corpuscular_hemoglobin_content(pg)	-12.249549856934436
Microelement.Strontium(μg/L)	-7.8111910008374394
Amino.Homocysteine_level(μmol/L)	3.7451496613930213
Health.Average_red_blood_cell_volume(fL)	0.90516240444407
Vitamin.Pyridoxine(ng/mL)	-1.1674229940381007
Health.Serum_creatinine(μmol/L)	12.051945443579207
Amino.β-Alanine(μmol/L)	1.2782389087046535
Health.Low-density_lipoprotein(mmol/L)	-0.07995516082366194
Health.Average_corpuscular_hemoglobin_concentration(g/L)	5.381811432613972
Health.Total_cholesterol(mmol/L)	0.18778060762204696
Health.Red_blood_cell_count(T/L)	-0.5124484179304827
Health.Total_protein(g/L)	3.1272883917722183
Health.Direct_bilirubin(μmol/L)	-0.8523168613031196
Health.Erythrocyte_distribution_width_variation_coefficient(%)	0.4058612727570132
Amino.Isoleucine(μmol/L)	7.158721976487087
Amino.Hydroxyproline(μmol/L)	1.84922779828337
Amino.Histidine(μmol/L)	1.15194241561057
Health.Globulin_concentration(g/L)	4.461922215819392
Microelement.Lead(μg/L)	0.6786416552095286
Health.Albumin/globulin_ratio	-0.3086641024287431
Hormone.Corticosterone_test_value(ng/mL)	-1.9987520983470053
Hormone.Serum_cortisone_test_value(ng/mL)	-0.45350325527793167
Hormone.Serum_testosterone_test_value(ng/mL)	-0.017476392704564137
Amino.Ethanolamine(μmol/L)	1.502375405622825
Hormone.Serum_dehydroepiandrosterone(ng/mL)	-1.8611090603316378
Amino.1-Methylhistidine(μmol/L)	-5.3925378236664825
Microelement.Manganese(μg/L)	-0.12113135457102198
Amino.Phenylalanine(μmol/L)	0.3924506102970966
Meta.M00087	-0.0004865666436322802
Amino.γ-Hydroxy_Lysine(μmol/L)	-0.015998476359860847
Meta.M00274	-0.0005241691619229938
Health.Indirect_bilirubin(μmol/L)	-0.22093141765404845
Health.Serum_total_bilirubin(μmol/L)	-1.064591399787112
Meta.M00804	-0.0004713515018975878
Phy.Tan_Li(S)	27.580309409079526
Meta.M00376	-0.0005728489660989378
Meta.M00518	-0.0004946374909913787
Meta.M00040	-0.0004908991849968958
Meta.M00075	-0.0004532936231796403
inter_number	63.0
all_number	97.0
