	0
Meta.M00515	-0.00047503207951349324
Meta.M00114	-0.0005332205032210213
Meta.M00356	-0.0005209837076565749
Meta.M00221	-0.0005372030844281728
Meta.M00512	-0.0003314310992099667
Meta.M00099	-0.0004928178247201043
Meta.M00761	-0.0005145384083702353
Meta.M00216	-0.0005131212810092212
Meta.M00048	-0.0005066472417811219
Meta.M00167	-0.0005342952702124815
Meta.M00358	-0.00048581768075911524
Meta.M00102	-0.0004113258885776183
Meta.M00094	-0.0004930933422137573
Meta.M00616	-0.0005427446778225042
Meta.M00298	-0.00041687268636309005
Meta.M00037	-0.00046397868516351304
Meta.M00092	-0.0004242438176444985
Meta.M00502	-0.0005503138696586474
Meta.M00080	-0.0005527185171204652
Meta.M00053	-0.00048671470664241046
Meta.M00745	-0.0005654460703596875
Meta.M00452	-0.0005654460703596875
Meta.M00155	-0.000458360386780432
Meta.M00463	-0.0005508382713233506
Meta.M00726	-0.0004539406117081146
Meta.M00055	-0.0005116025481991526
Immune.uniq.Autoimmune_hepatitis	-0.0023855120132452168
Meta.M00509	-0.0005587865195025299
inter_number	28.0
all_number	102.0
