	0
Meta.M00159	-0.000536834273009712
Meta.M00254	-0.0005147339297078002
Meta.M00532	-0.0005508099933673183
Meta.M00258	-0.0005446147849744176
Meta.M00036	-0.0005330033548107127
Meta.M00573	-0.000586093434506052
Meta.M00475	-0.0005468209277957325
Meta.M00014	-0.0005401171650565861
Meta.M00123	-0.000586093434506052
Meta.M00577	-0.0005854413415134485
Meta.M00129	-0.0005393520480233005
Meta.M00672	-0.0005464325590791019
Meta.M00530	-0.0005441014683086887
Meta.M00366	-0.0004908910969923519
Meta.M00077	-0.000537497203897952
Meta.M00709	-0.0005706783099421742
Meta.M00723	-0.000505935698338178
Meta.M00477	-0.000539173246833613
Meta.M00364	-0.0004960651111714509
Meta.M00596	-0.0005715444010295223
Meta.M00754	-0.0005364759241916484
Meta.M00131	-0.0005739193795487596
Meta.M00481	-0.0005364759241916484
Meta.M00365	-0.0004895209590478622
Meta.M00367	-0.0004990250240294869
Meta.M00046	-0.000504323066206791
Meta.M00061	-0.0005287437566149911
Meta.M00083	-0.0005165634962419063
Meta.M00341	-0.0004580793878830036
Meta.M00308	-0.0005281855013151149
Meta.M00065	-0.0004970118077603503
Meta.M00115	-0.0005539859086949317
Meta.M00430	-0.0005460483838511943
Meta.M00691	-0.0003102937455321808
Meta.M00580	-0.0005467952706464385
Meta.M00307	-0.0004972061983619103
Meta.M00029	-0.0005374648702447526
Meta.M00172	-0.0005356609130715562
Meta.M00030	-0.0005233029368091335
Meta.M00412	-0.000384565281114968
Meta.M00049	-0.0005696922985645725
Meta.M00212	-0.0005257302164116684
Meta.M00648	-0.0005556622552054802
Meta.M00007	-0.0005642085503438365
Meta.M00432	-0.0005217672335629531
Meta.M00334	-0.0005361492920087363
Meta.M00315	-0.00046398533113534146
Meta.M00461	-0.0005105614925391411
Meta.M00278	-0.00046035094558005696
Meta.M00001	-0.0005357981339271234
Meta.M00074	-0.0004758330476264394
Meta.M00609	-0.0005189077069794878
Meta.M00119	-0.0005573688510316921
Meta.M00355	-0.0004978020650612813
Meta.M00299	-0.0005128209817856777
Meta.M00394	-0.000542861774097958
Meta.M00296	-0.0003736841440314387
Meta.M00027	-0.0005781757260572284
Meta.M00721	-0.000508275817101389
Meta.M00026	-0.0005056847976578904
Meta.M00010	-0.0005264715867093206
Meta.M00695	-0.0004965995795028211
Meta.M00632	-0.0005189773926128627
Meta.M00175	-0.0005166412264204223
Meta.M00013	-0.00048753817416963274
Meta.M00101	-0.0002691233692198036
Immune.uniq.Melanoma	-0.02439674824232263
Immune.uniq.Cancer	-0.0761609386164066
Health.Basophil_percentage(%)	0.16039248337941936
Meta.M00042	-0.000398587017523655
Meta.M00495	-0.0005553978313428409
Meta.M00157	-0.0005625639705681418
Immune.uniq.Neurosarcoidosis	-0.010828323382185201
inter_number	73.0
all_number	150.0
