	0
Meta.M00024	-0.0005341725578787981
Meta.M00353	-0.00033154855427325325
Phy.Sit-and-reach_Test(cm)	-6.318392531057587
Meta.M00572	-0.000520539911977147
Meta.M00249	-0.0004706413392847053
Immune.uniq.Systemic_lupus_erythematosus(SLE)	-0.021550309495765863
Meta.M00608	-0.00046687290130403847
Meta.M00330	-0.00035698505984593787
Meta.M00470	-0.0005113639178685458
Meta.M00476	-0.00040980669194995434
Meta.M00503	-0.00037712022514918564
Meta.M00663	-0.00040293533682983496
Meta.M00540	-0.0004440829042693384
Meta.M00117	-0.0005444698799311198
Meta.M00704	-0.0004224378537974749
Meta.M00151	-0.0003819876679008738
Meta.M00152	-0.0003808738668158451
Meta.M00302	-0.00037530422360360083
Meta.M00357	-0.0005090997019159826
Meta.M00778	-0.0004945484758377416
Health.Basophil_absolute_counts(G/L)	0.009293035058116073
Meta.M00504	-0.0005228487632428225
Meta.M00448	-0.0005344099961347992
inter_number	23.0
all_number	82.0
